Company Name,text,label
First Investor Life Insurance Company," The Company's ERM committee, composed of the senior staff, reviews the company's strategies and policies for managing these risks The Board has oversight of the enterprise risk management process, including operations, financial, legal, regulatory, strategic and competitive risks Again, as the ERM process is relatively new to FIL, climate risk has not yet been addressed in its ERM process 

",2
Unigard Insurance Company,"  The assessment of the implications of climate change is part of this larger risk management framework 

With respect to investment management, the Company does not have a specific policy to account for climate change with respect to its investment portfolio  Instead, the Company seeks to identify and manage all relevant risks to its investment portfolio in such a way as to maximize the long-term total return of its investments, while meeting business needs for investment income The Company feels that its practice of identifying and managing all relevant risks to its investment portfolio ensures compliance with its investment policy To ensure compliance with the policy stated above, it is the Companys goal to maintain a diversified investment portfolio that matches assets with underlying insurance liabilities; while also maintaining adequate diversification of investment risks  To meet these goals, the Company seeks to hold an appropriate cross-section of investments",1
Prudential Insurance Company of America,"  It represents active participation from corporate center units and businesses, including Enterprise Risk Management  

In addition to the ongoing activities of the Environmental Task Force, regular evaluation of Prudentials Business Continuation planning, including stress testing, and ongoing assessments of our morbidity and mortality models helps to position the company to manage climate change risks",7
Lemonade Ins Co," These typically include hurricane,
wildfire, convective storm, and similar perils Given the pace of change in our portfolio, we
have not modeled the potential impact of climate change beyond 1-2 years While we
share concerns that future trends may differ from historical trends, we have no
knowledge or evidence of gaps in current models that would allow us to adjust model
results or forecasts",7
CompBenefits Company,"  Customers, shareholders, members of the public, and employees all have access to Humanas disclosures through CDP, the Dow Jones Sustainability Index (DJSI), and other voluntary CSR communications

Humana also sees our value chain as key constituencies and an extension of our business We engage with suppliers to assess how partnerships can drive collective impact in the areas of sustainability and efficiency Such initiatives have focused on sustainable procurement and increasing waste diversion throughout our supply chain Our Supplier Sustainability Self-Assessment Scorecard has thus far been disseminated twice to assist our efforts to effectively manage risks, drive supplier improvement, realize efficiencies, and engage in responsible sourcing We also proactively work to connect our suppliers and associates to identify opportunities to collaborate and improve our environmental sustainability For example, several suppliers presented at two separate sustainability fairs held at Humana, allowing associates to understand how the procured services address sustainability During our Inclusion & Diversity Day, associates were encouraged to provide feedback on supplier sustainability efforts

Finally, as part of our Bold Goal initiative  an effort to improve the health of the communities we serve 20% by 2020  Humana has engaged with partners to identify social determinants of health like the environmental triggers of asthma, widely acknowledged to be exacerbated by changes in climate and reduced air quality The Bold Goal initiative is a notable example of how Humana responds to the intersection of environmental health and well-being

",6
Empire Fire & Marine Insurance Company," (For details, please see:  
http://wwwzurichcom/en/corporate-responsibility

In July 2014, the Corporate Responsibility Work Group finalized a new Climate Change Position Statement  According to the Statement, Zurich confronts the risks posed by climate change through its insurance business by helping its customers and communities become more resilient to natural disasters and extreme weather, through its responsible investment approach and by reducing its own carbon footprint

http://wwwzurichcom/en/corporate-responsibility/protecting-the-environment/climate-change 

See response to Question 5 for information on Zurichs climate policy with respect to investment management
",1
Golden Bear Insurance Company,  The Companys success in managing this risk is evidenced by the fact that it has not sustained any significant wildfire losses in the past three years,2
Alterra Excess and Surplus Insurance Company,  This includes premium discounts for those insureds that implement and maintain loss control measures,5
"Cariten Health Plan, Inc.","  If this were to happen, it could lead to increased incidences of chronic illnesses and in the type of clinical services Humana will need to offer its members For example, ""The Impacts of Climate Change on Human Health in the United States: A Scientific Assessment"" published by the US Global Change Research Program notes that climate change is already resulting in significant public health impacts which will continue to worsen if greenhouse gas emissions are not addressed

If Humana did not prepare for changes in physical climate, it is possible that Humana could suffer a loss in market share due to lack of readiness as well as increased operational costs associated with more health-related claims being filed   It is difficult to assess the financial impacts of these risks given the complexity of climate change and population health, however we do not currently anticipate substantial bottom line impacts

Climate change risks may also affect Humanas premium pricing, and therefore projected revenues associated with our services  Pricing and revenues are sensitive to several factors that may be impacted by climate change, including catastrophes or extreme weather events including public health epidemics or severe weather (eg hurricanes)  We continually review estimates of future payments relating to benefit claims costs for services incurred and make necessary adjustments to our reserves, including premium deficiency reserves where appropriate However, these estimates involve extensive judgment, and have considerable inherent variability that is sensitive to claim payment patterns and medical cost trends Senior level management will review pertinent information and have the ultimate authority to recommend changes in services offered and cost structures related to shifts in claims filed, or other company procedures in order to reduce impacts from these changes in customer claims and health trends related to changes in climate  The results of our partner dialogues and regional trending will inform future decisions around services offered to mitigate these impacts

Risks driven by changes in regulation

The financial risks resulting from an increase in operational and capital costs due to climate change-related regulations are considered to have a low magnitude of impact because energy expenditures represent less than 01% of Humanas total $495 billion operating budget Though operating expense increases due to energy taxes and regulations would have a material impact on budgetary costs, the overall operational cost impact for the portfolio would be minimal

Humana's Workplace Solutions team continuously evaluates short term and long term regulatory risks around energy and carbon A combination of forecasted energy costs due to general commodity price pressures, taxes and regulations or other impact is evaluated by the team to manage evolving financial exposure to energy prices In order to curb projected increases, the team works to budget for cost and environmental impact mitigation efforts such as energy efficiency projects to manage this risk This resulted in the formulation of an aggressive energy and carbon reduction target for the portfolio in efforts to manage operating costs and reduce Humana's environmental impacts

Risks driven by changes in physical climate parameters 

Increases in average temperature could result in more cooling degree days for Humana's data centers which could increase cooling loads at these and other locations

Any rise in average temperature that results in more cooling degree days throughout the year could increase cooling costs at Humana facilities, and in particular the company's data centers  Based on peer-reviewed research published in 2014, Humana has estimated the cost implications of rising data center energy consumption due to an increase in cooling degree days The potential aggregate estimated cost increase from 2015-2030 is $668,000, which is less than 01% of Humanas $7,525 million operating costs in 2018

Humana has worked with its equipment partners, done extensive modelling of air flow and cooling loads, and is implementing optimization strategies to minimize the cost of cooling and reduce the temperature differential required, while maintaining the reliability and performance of its data center equipment  For example, our IT and Facilities Management teams collaborated to install new building management systems (BMS) at the data centers These systems provide visibility into energy efficiency opportunities such as upgrades to lithium batteries and the addition of smart tiles to enhance the BMS system by monitoring air flows not just at the cabinet level, but also at the overall level 

While Humana does not have a direct cost associated with managing cooling degree days, past and ongoing investment in data center energy efficiency mitigates the risk by reducing overall energy consumption For example, Humana continues to use modeling software and tools purchased prior to the reporting period to optimize air flow and cooling needs In 2018, the hardware for the Tridium BMS system cost $25,000; funding came from the HUM Workplace Solutions Facilities Management team capital budget and the Facilities Management vendor managed the work

Significant weather events could also negatively impact our business by disrupting regular operations and limiting accessibility for our employees as well as our members Our Florida, Puerto Rico, and Texas operations in particular are located in areas that often experience severe storms As our data centers have disaster recovery methods in place to manage for risks unrelated to climate change, the estimated financial implications of this type of service disruption are considered to be low We relocated our recovery systems to Kentucky as a direct result of the lessons learned from Hurricane Maria, supporting our efforts to mitigate against hurricanes and other weather events, for which the financial implications are difficult to assess

To decrease the potential of business interruption due to a significant weather event, Humana's data centers maintain two separate power inputs, from different grids The centers also maintain a robust generator system that can provide power for 3-5 days before requiring re-fueling, while fuel service is contracted for a priority refill if requested Dual cooling systems are also in place Data center exterior walls were built to exceed ""tornado-level"" winds of over 100 mph, and both data centers are built on land not susceptible to flooding Humana maintains a secondary data center to support disaster recovery of technical systems In addition to our facility-specific management methods, Humana also has a robust work at home program, allowing staff to work remotely should there be an instance of reduced accessibility/pandemic or other issue The management methods described, including the data center specifications, our Business Continuity Program, and our work at home program, are considered to be routine operations for Humana to manage for several risks and opportunities in addition to the potential effects of climate change
",3
Endurance Assurance Corporation," This policy commits to various sustainability initiatives, such as the development of new products and services to promote the use of clean energy Furthermore, the Company addresses climate change risk in its Enterprise Risk Management Policy, which outlines the specific climate risks to which the Company is exposed (as described in response to question four below) and a set of risk management principles to facilitate the management of these risks (as described in response to question 3 below)

The Companys Board of Directors is informed about the Companys ERM practices and investment strategy, as well as the consideration of climate change risk within those processes The Companys ultimate parent, Sompo Holdings, Inc, has been a leading voice on sustainability within the insurance industry and is collaborating with other global companies on the development of analytical tools that will produce climate risk disclosures that meet the recommendations of the Financial Stability Boards Task Force on Climate-related Financial Disclosures The Company works closely with its parent on this initiative",1
Concord General Mutual Insurance Company, Discounts for wind mitigation feature; 2 Discounts for new and hail resistive roofs; 3 On-line portal/application as well as discounts for policyholders who prefer to view their policy declarations and billing invoices electronically,5
Balboa Life Insurance Company,"  is headquartered in downtown St Paul, MN In 2009, Securians 401 Building was the first commercial office building in the St Paul and Minneapolis central business districts to earn the impressive LEED certification for Existing Buildings LEED certification is the most rigorous  and most difficult  standard of achievement, given only to the worlds greenest, energy efficient, high performing buildings 

In 2010, Securian received the Sustainable St Paul Award in 2010 for protecting and restoring the environment in the city Our sustainable practices include: 

	Cleaning products and processes that comply with strict environmental and safety standards, sanitizing our buildings to protect health without affecting indoor air quality or harming the environment 
	A combination of smart and manual lighting controls for optimal energy effectiveness 
	Optimizing hardware configuration, monitoring electrical consumption and using energy efficient methods to heat and cool servers 
	Heating and cooling our downtown campus with a locally produced, renewable energy source 
	Extensive material recycling and reclamation programs, from paper and plastic to kitchen grease Office-grade paper is shredded by a secure recycler, pulped and reprocessed 
	Participating in equipment recycling programs to keep obsolete or toxic equipment out of landfills 

Securian also supports sustainable commuting by providing: 

	Bike racks and showers provided for associates and tenants who bike to work 
	Discounted bus passes for associates 
	Vanpool Commuter Check payroll deduction program 

Securian encourages its associates to: 

	Reduce paper waste by printing on both sides of the paper and using electronic forms or PDF files when sharing documents 
	Turn off supplemental lighting when away from desk and switch off the lights in conference rooms 


Finally, Securian purchases heating and cooling services from District Energy St Paul (DESP), the largest hot water district heating system in the United States, which leads the industry in technology integration targeted to improve the efficiency and environmental profile of the system and its users   Highlights of DESPs services are:

	In its 30 years of operation, DESPs heating system operates at twice the efficiency of the former steam district heating system while using the same amount of fuel  
	Carbon emissions for the overall system have been cut in half, while the system size has almost tripled  A major component of this efficiency is the incorporation of combined heat and power as the primary heat provider to the system  This has also allowed the incorporation of approximately 250,000 tons of biomass each year, sourced from local wood residues and forestry residuals  This has resulted in significant carbon reductions per unit of energy for each customer  
	The profile of the energy from the combined heat and power facility is 1984 tons/MWhr and DESPs 2014 goal is to reach 0185 tons/MWhr
	The integration of combined heat and power for the system allows two energy products (heat and electricity) to be generated from a single source, increasing fuel efficiency, reducing costs for end users, and reducing carbon profiles in both energy sectors  
	The combined heat and power plant has also reduced sulfur dioxide and particulate emissions, carbon dioxide emissions, and the use of oil, natural gas and coal 
	In 2010, DESP also integrated the nations largest solar hot water installation  The carbon footprint from the high-performance solar thermal installation resulted in carbon emission reductions of approximately 460,000 pounds in 2012  
	DESPs cooling system has also reduced the customers environmental profile  The integration of district cooling significantly reduced the use of chlorofluorocarbon (CFC) refrigerants in customer buildings and has reduced peak electricity usage through the incorporation of thermal storage
	DESPs system utilizes a fiber optic meter data collection system that is one of the most advanced in the industry  This system provides DESP with data to enable its acclaimed customer service team to help optimize building performance and provides customers with increased information to manage their building performance to meet or exceed efficiency standards  

",0
EMBLEMHEALTH PLAN INC., The company has not taken steps to engage key constituencies because the company has assessed climate change risk with a minor potential business impact and unlikely in terms of probability,6
Providence Health Assurance, General risk assessment is an ongoing function,2
Ohio Farmers Insurance Companies and its subsidiaries,"  We insure commercial property in coastal states and personal and commercial property in states subject to severe convective storm, winter storm, wildfire, drought, and other related exposure   We provide loss control services addressing disaster preparedness and disaster planning, and we also provide literature to our insureds on these topics  We've held workshops with customer groups focused on disaster preparedness and planning  We believe pre-planning is essential for successfully minimizing any adverse effects of an emergency or disaster on a business and its operations    

We offer tools to help policyholders understand the need for an emergency preparedness plan intended to help a business survive an emergency or disaster and tools for creating the emergency preparedness plan  We also provide expertise and literature on specific perils including hurricanes, tornados and snow loads  A major factor that causes property damage during hurricanes is often an overall lack of quality in the construction of the building or structure  Our information addresses definitions, rating scales, hurricane characteristics, construction quality, hazard mitigation, loss control issues, inspection procedures, and construction precautions related to hurricanes  Adverse weather conditions can affect the structural integrity of buildings and can cause a partial or complete collapse  Our available reports and information discuss the factors specific to roof snow loads and provides recommendations to aid policyholders with the evaluation of a potential risk  This is of particular importance to our agribusiness customers  We also provide information to policyholders on tornados including how to prepare for and respond to imminent threat

Included in our literature is the Department of Homeland Securitys program, which is designed to help private sector businesses prepare for emergencies The DHS has now unveiled a voluntary accreditation and certification program based on this guidance  The certification program for private sector business is known as the Voluntary Private Sector Preparedness Accreditation and Certification Program (PS-Prep) Adhering to the proposed program standards is designed to enhance operational resilience, business continuity management, and disaster and emergency management The program incorporates standards from the National Fire Protection Association, the British Standards Institution, and the ASIS International
",5
Builder Mutual Insurance Company,  We believe that this is sufficient,4
Jackson,"  While Jackson does not have a specific climate change policy, our affiliate asset manager that manages our investment portfolio, PPM America, has a responsible investment policy PPMs policy outlines their approach to responsible investment which includes the consideration of environmental, social and governance factors in their investment process across all asset classes, where appropriate  In addition, Jacksons investment policy includes a statement that recognizes the potential long-term impact that non-financial factors (including climate change) may have on the risk profile of our investments Jacksons investment policy does utilize exposure limitations by name, industry and rating that would help mitigate our risk with respect to unusual events",4
Symetra National Life Insurance Company," Our core risks have the potential to be affected by climate change, such as catastrophic mortality and morbidity due to natural disasters, including floods, tornadoes, earthquakes, hurricanes, and disease pandemics Such events could also lead to unexpected changes in persistency rates as policyholders and contract holders who are affected by the disaster may be unable to meet their contractual obligations, such as payment of premiums on our insurance policies or deposits into our investment products A natural disaster or a disease pandemic could trigger an economic downturn in the areas directly or indirectly affected by the disaster, potentially impacting our investment portfolio The effectiveness of external parties, including governmental and nongovernmental organizations, in combating the spread and severity of a disease pandemic, could have a material impact on the losses experienced by us Further, in our group health and life operations, a localized event that affects the workplace of one or more of our customers could cause a significant loss due to mortality or morbidity claims These events have the potential to disrupt our business operations due to the impact on our employees and may negatively affect our ability to provide services to our customers and investors The ability to continue to generate new business may also be affected",3
"VSP Vision Care, Inc.", At the time of our second LEED platinum certification there were only approximately 15 other such environmentally-friendly office buildings certified in the entire world,7
Affirmative Insurance Company, The company outsources all data center operation and views its emissions impact as non-material The company does not generate any other source of emissions that it considers to be material,0
Adirondack Ins Exchange," We monitor our exposure to potential catastrophe losses by using catastrophe models These models help us quantify the financial impact from potential hurricane, earthquake, earthquake fire-following, severe convective storm and winter weather events on a probabilistic basis We utilize these results to manage and purchase our catastrophe reinsurance program 
Additionally, we include the results of the catastrophe model in our internal economic capital model (ECM) Our ECM is a stochastic model used to quantify and analyze the financial impact and probability of occurrence of key risks faced by our company: underwriting risk, credit risk, interest rate risk and operational risk Weather-related events and losses from catastrophes are included within underwriting risk Through our ECM we have determined that weather-related events account for a significant portion of our capital requirements 
Furthermore, we include the effect of weather-related losses in our underwriting practices by attributing a percentage of losses due to weather-related events into our business planning We utilize model results and prior experience to estimate the financial impact from potential weather-related losses
We recognize that climate change is a complex and evolving risk Our ERM program continues to monitor and assess the financial impact of weather-related risks
",7
Main Street America Protection Insurance Company,"

The American Family group of companies has an Enterprise Risk Management (ERM) function that provides risk reporting to the board of directors (BOD) at least 4 times a year  Annually, the BOD approves the enterprise risk policy that describes the risk appetite and tolerance levels set by senior leadership of the enterprise The policy provides guidance to ensure risk exposures will remain within acceptable boundaries  The guidance provided by the risk policy considers natural catastrophe risk  

To ensure the BOD and executive management receive information about emerging risks, the enterprise has several processes in place to ensure that emerging and evolving risks with the potential to impact the Enterprise continue to be identified ERM has historically facilitated a formal risk interview process annually As part of this process, all areas of the organization participate in risk interviews, including operating company leadership, division leadership, senior leadership and Risk Committee members Risks identified can include those due to changes in processes, new strategies, or external factors such as the changes to the industry and the way we conduct business  One ongoing risk is the impact of severe weather events  While this risk is one that is continuously monitored in the organization, the ERM process considers changes to experience, computer models, and trends identified by experts through ERMs networking and involvement in professional organizations  Exposures are evaluated in relation to capital quarterly to ensure the risk is within tolerance, and therefore, wthin the stated enterprise risk policy appetite and tolerance

American Familys investment managers take the issue of climate risk into consideration in the same manner as any other potential drivers of risk and return in the investment portfolio  Investments are managed to ensure the organization can respond in the event of a natural catastrophe

",1
ADM Insurance Company," The risk assessment for MPCI crop insurance, including policy provisions, rating and liability determinations, are made entirely by the RMA (Risk Management Agency), which is part of the USDA For the crop hail insurance line ADMIC is a member of NCIS (National Crop Insurance Services) which develops crop hail rating and policy provisions",1
Protective Insurance," 9% of direct & assumed written premiums in 2012)  We model this book regularly using AIRs CATRADER modeling software to ensure we are within our allowable limits This software has several different models built-in, both historical and forward-looking When modeling our potential loss, we primarily focus on results from CATRADERs 10K Warm SST Hurricane, Time Dependent Hybrid model This forward-looking model acknowledges the recent higher than average sea surface temperatures (SST) and uses an Atlantic hurricane probability set that reflects hurricane risk under warmer than average SSTs In general, warmer SSTs result in stronger hurricanes; this model uses that assumption and essentially inflates our probable loss beyond what actual historical outcomes suggest We consider this to be an adequately conservative method of modeling the potential for loss inflation due to climate change",1
Badger Mutual Insurance Co,  We don't have coastal exposure within our policy locations as we are mostly a Midwestern company  We do have a tested disaster recovery plan and hot site in case our office becomes unavailable due to weather or other circumstances  Modeling for climate change is difficult and the reliability of the results are under much debate,1
Alliance United Insurance Company," For example, the Company uses third party catastrophe models to estimate its potential loss from extreme weather events like hurricanes Some of these models use climate measures such as sea surface temperatures to determine estimates for possible loss scenarios and financial impact These models are updated from time to time to include climate and other measures as such data becomes more reliable
With respect to investment management, the Company does consider the impact of climate change factors as part of its strategic investment analysis and planning In 2016, the Company took the position that it will no longer make new investments in companies whose primary business is in thermal coal  
",1
LM Insurance Corporation,"  Through its efforts, Liberty Mutual has earned LEED certification for seven buildings and ENERGY STAR labels for eight buildings 

To meet the guidelines for these standards, the company applies a wide range of energy efficiency strategies including the addition of energy-efficient bulbs that use under one watt of energy per square foot, automatic flush toilets and automatic water spouts, lighting control systems that turn lights off after business hours in all common hallways, and occupancy sensors that control lights in offices and conference rooms  

Liberty Mutuals focus on energy reduction initiatives is ongoing and with a continued strong focus on implementing building operating best practices, the company continues to drive down its overall energy consumption across its owned building portfolio    

As it builds new and retro-fits existing buildings to LEED standards, Liberty Mutual mandates that all construction contractors on its work sites follow indoor air quality guidelines and practices  Examples include using recycled/recyclable carpet, low VOC (volatile organic compounds) adhesives, sealants, and paints  Liberty Mutuals new 22-story Boston office building was designed to be more energy efficient than a typical large modern office building and has achieved LEED Silver certification 

The company also looks for small changes that will make a big long-term impact  Activities such as working with contracted cleaning companies to ensure they follow environmentally-friendly procedures such as recycling plastic cleaning product containers and having the cleaners change from mops to microfiber products to use fewer chemicals in the cleaning process  

Because as an insurance company Liberty Mutual produces large amounts of paperwork, the companys Records Management department works closely with Liberty Mutuals record storage vendor to shred and recycle files eligible for destruction  Through its secure shredding program, in 2014 Liberty Mutual recycled 3,359 short tons of paper, which were transported to paper mills for pulping resulting in the following eco-friendly results: 470,302 pounds of CO2 avoided, 56,368 trees saved, and approximately 16,796 cubic yards of landfill space conserved  Furthering its office supply recycling initiative, Liberty Mutual continued its company-wide campaign to use recycled paper, which saved the equivalent of 8,800 trees

Liberty Mutual has also taken a leadership role in establishing compliance with office supply order minimums, which cut down on emissions by reducing the number of deliveries required to service its account 

Together in 2014, the secure shredding and office supply minimum initiatives saved 92,081,854 gallons of water, 7,592,025 electricity KW hours, and prevented 4,864,270 pounds of CO2

Liberty Mutuals PrintSmart Program resulted in a reduction of 11 million pages printed (compared to 2013), conserving 75M gallons of water and reducing CO2 emissions by 1,057 tons  In 2014, 82% of all Liberty Mutual marketing collateral was printed on demand  with preferred printing partners or downloaded to a desktop  If users choose to print, systems route the order to the closest print facility based on the ship-to zip code, resulting in faster delivery and reduced freight travel distance, thereby lowering carbon emissions  

Extending energy conservation beyond the office, over 98% of the companys automotive fleet consists of PZEV (partial zero emission vehicle) and flex-fuel vehicles  In 2014, the company reduced its fleet by 12%, reduced business miles driven by 9%, and transitioned 6% of its fleet from 6 to 4 cylinder vehicles  These changes to the vehicle program resulted in a positive impact of 23158 tons of CHG saved in the same period from 2013 to 2014 

Liberty Mutual has received numerous awards for its sustainability practices including: 
	2015 Champions of the Environment Award from the New York City College of Technology Foundation
	2014 Preservation Achievement Award from the Boston Preservation Alliance
	2012 Facility Management Achievement Award for Best Practices, Sustainability Award  from the International Facility Management Association (IFMA) Boston
	2012 Exemplary End User Award from the IFMA
	2012 Engineer of the Year Award from Building Owners and Managers (BOMA) Boston
	2011 Sustainability Award from the National Association of Fleet Administrators (NAFA) 
	2010 Globe 100, True Green Companies from the Boston Globe
	2010 Green Business Summit  Sustainable Design Award from Boston Business Journal
	2009 Environmental Leader Award from Automotive Fleet magazine
	2008 Best New Workplace/New Construction from CoreNetGlobal
	2008 Office Building of the Year Award from BOMA
	2008 Western MA Regional Silver Award from Mass Alliance for Economic Development
",0
Erie Family Life Insurance Company, The ERP is run by the ERM Division and overseen by executive management The ERM Division monitors the risks within the ERP  and reports on material developments to executive management and the Board of Directors as necessary A specific framework document that governs risks within the ERP has been approved by executive management,1
Envision Insurance Company,  The company does not insure any risk that it believes can be affected by the climate,2
Cumberland Mutual Fire Insurance Company,   Long term significant changes in weather and/or rising sea levels could have an impact on weather related losses as well as having an impact on a portion of the historic customer base for the Companies located at or near the coast where rising sea levels may impact permitted development and/or home ownership,3
Genworth Life and Annuity Insurance Company," Nonetheless, Genworth has an environmental policy, which is publicly available on our website: wwwgenworthcom Genworth also has implemented programs to quantify and mitigate some of the direct and indirect environmental impacts of Genworths operations and to inform and educate employees, customers, suppliers and other stakeholders about environmental issues and Genworths policy and programs Even though we do not directly model potential impacts that climate change might have on the long term health of policyholders, for example, we do monitor mortality and morbidity trends and actively work with external experts to identify mitigation opportunities",2
CDPHP," They include:   
	Increase in current diseases such as skin cancer and pulmonary conditions resulting in an increase in trend 
	Emergence of new diseases or conditions related to climate change could increase trend
	Population movement from coastal areas to the interior of NYS could increase membership
	Rapid population shifts to the interior of NYS could result in pressure of provider networks 
	Food and water scarcity could exacerbate current health conditions members have and increase trend
	Extreme weather events could negatively impact the economy and commercial enrollment may decrease 
	Extreme weather events could result in members being unable to get treatment or medications due to inability to reach providers or RX
	Break downs in supply chains caused by geopolitical strife, scarcity of resources or delays in international shipping could result in shortage of medications, loss of work force extension resources and inability of vendors to fulfill their responsibilities could result in disruption of business operations 
	Extreme heat and drought can impact scarcity of water and food, impact power supply and increase wild fires all could negatively impact member health
	Increase in mental health issues due to the uncertainty and change brought by climate change will increase trend 
	Pandemics and epidemics may increase with the destruction of natural environments and population movement resulting in an increase in medical trend
",3
National union Fire Insurance company of Pittsburgh. Pa," The company was the first US-based insurance company to adopt a public statement on climate change acknowledging the scientific consensus that climate change is real and that it is in large part the result of human activities AIG was also the first US-based insurance company to become a signatory to the United Nations Environmental Programme Financial Initiative (UNEP FI) UNEP FI represents a global partnership between the UN and the financial sector to develop and promote linkages between the environment, sustainability, and financial performance  In addition, AIG was among the 16 leading insurers in the Insurance Working Group to draft an inaugural report designed to raise awareness of the contributions that the insurance industry is making towards combatting climate change  


While AIG does not have a formal climate change policy with respect to investment management, it considers environmental, social, and governance (ESG) factors in its investment process as it works to earn the best risk-adjusted returns while responding to emerging risks and opportunities  AIG has introduced sustainable investment products and is investing in opportunities driven by changes in ESG factors 

",1
United Concordia Life and Health Life Insurance Company," We perform energy audits of our major facilities to
identify projects that will conserve energy and help meet our energy management strategy
goalsWe have set a goal of 50% energy reduction by 2030 for our Parent Company
headquarters Two additional facilities have achieved ENERGY STAR certification",0
Mutual of Enumclaw," Describe your company's process for identifying climate change-related risks and assessing the degree that they could affect your business, including financial implications 
Yes - The company has a process for identifying climate change-related risks and assessing the degree that it could affect our business including financial implications - Please summarize in response text box 
No - The company does not have a process for identifying climate change-related risks and assessing the degree that it could affect our business including financial implications - Please describe why not in response text box 


Mutual of Enumclaw utilizes research from our reinsurance partners as well as their sophisticated catastrophe models to understand overall exposure to weather and climate related risks As noted in question 2, the Enumclaw reinsurance program is structured to protect the company from major loss in these events 
",2
Anthem Health Plans Inc.,"  The Enterprise Risk Management team monitors climate change risk as a part of the larger portfolio of risks identified for the company  The Corporate Real Estate team collaborates with a third party energy and facility management vendor on an Energy Plan focused on using natural resources wisely, providing efficient working conditions for employees and reducing energy usage related to real estate operations  The Public Affairs team monitors the regulatory environment at both a local and federal level to identify existing or potential future risks and provides information for integration into the business planning process for all relevant business units  At the Board governance level, the audit committee is responsible for the review of the overall risk management framework  In addition, the governance committee is responsible for monitoring the Company's environmental sustainability initiatives

",1
Guarantee Trust Life Insurance Compny,"
The company has also implemented numerous technology-based initiatives in an effort to reduce our use of paper and simplify our way of doing business  for our customers, our agents, and our employees  These initiatives include: (a) implementation of a document management system; (b) implementation of electronic application processing;   (c) development of web-based  portals which allow our customers to manage more of their insurance transactions with us on-line, such as accessing  their insurance policy, changing contact information, making premium payments and downloading claim forms; and (d) replacing paper intensive processes with imaged workflow processes and other technology-based solutions   The company continues to review its day-to-day workflow processes to see where additional efficiencies can be gained with the corporate emphasis on reduction of paper in our workspace
Additionally, our everyday business environment (a) recycles all paper and aluminum products with recycle containers located throughout the building; (b) has network printers defaulted to 2-sided copy for print and the option to scan and email instead of print; and (c) has all PCs and network printers set to energy saver / auto-sleep mode
",0
Fidelity LIfe Association," While we have no formal plan our current operations enable us to reduce our environmental impact The Company maintains its home office in a location with access to metropolitan Chicagos public transit network Additionally, our systems allow work-from-home access for many positions on at least a part time basis, thus reducing the need for individual transit The large majority of our applications are accepted electronically and we thereby reduce our need for paper",0
"Madison National Life Insurance Company, Inc.","  The company does not market P&C products/coverages  Accordingly, the company has not addresses climate change with its policyholders",5
"Cigna Health and Life Insurance Company, Inc.","  We employ emission reductions investments to support this plan along with associated reduction targets Also, the advancement of our Cigna Connects corporate responsibility framework across our organization supports these efforts by aligning and communicating our Corporate Responsibility initiatives  Additionally, our Corporate Real Estate Group aligns site-level environmental, energy, and real property planning systems to elevate sustainability in site management This includes gathering data and operational experience from programs and sites, disseminating internal scorecards that provide feedback on progress towards goals and completing mandatory and voluntary external reports",0
Clear Spring Property and Casualty Company,  Policyholders having the ability to reduce losses caused by climate change-influenced events is not particularly relevant in this line of business,5
"Madison National Life Insurance Company, Inc","  The company does not market P&C coverages  Accordingly, the company has not addressed climate change with its policyholders",5
Tufts Health Plan,  Tje effectiveness is not measured in CO2 reductions but it is not lost upon the organization that CO emissions are reduced,0
"Columbia Mutual Insurance Company, Inc.","  We share any and all information obtained from IBHS with our independent agency partners so that they will be equally informed of these matters  We also actively support and participate in state and federal legislative efforts aimed at improving building codes to mitigate damage from weather-related events   

We also work to help our policyholders understand risks presented by climate change, as well as develop risk management techniques by including literature with billing statements that advise our policyholders of ways to reduce weather-related losses (eg, how to prepare or protect their property from upcoming storm seasons)  We encourage policyholders to develop an emergency preparedness plan and provide information to assist them in doing so  

As part of our loss control services, we also provide information and recommendations on energy saving techniques",5
"ConnectiCare, Inc.","  Having experienced significant weather events, the company purchases third party insurance to cover the costs associated with such events  Furthermore, the company has disaster recovery plans to ensure business continuity in the event of such events  As to investment management, the company does not have a specific climate change policy as relates to the investment portfolio The concept of climate change is so broad and encompassing that it would be too difficult and limiting, from an investment strategy standpoint, to detail a policy that revolves around all the relevant issues  However, we do monitor changing dynamics within all investment sectors as a general course of fundamental analysis  The analysis observes significant legislative, regulatory and operational changes that could lead to downward pricing changes as triggered by climate change issues
",1
