Company Name,text,label
Arch Mortgage Assurance Company,"S MI Holdings Inc, a subsidiary of the Arch Capital Group, Ltd  The Arch MI companies are a subgroup of the Arch Insurance Group, NAIC Group No 1279, and is responding separately to the CA Climate Risk Survey from the other Arch Insurance Group companies  

The Arch MI insurers are:

	Arch Mortgage Insurance Company, NAIC No 40266
	Arch Mortgage Assurance Company, NAIC No 29114
	Arch Mortgage Guaranty Company, NAIC No 18732
	Arch Mortgage Reinsurance Company, NAIC No 10992

Arch MI is the lead insurer in this sub-group and in 2014, Arch MIs written premium, nationwide was over the $100 million threshold required for mandatory climate risk survey reporting  The premiums written by the other Arch MI companies were well below this threshold  Arch MI offers the following information about our climate risk related activities and efforts, applicable to all Arch MI insurers

Arch MI does not have a formal climate risk management plan  The Arch MI companies are all monoline mortgage guaranty insurance companies, solely insuring (or reinsuring)residential mortgage loans against the risk of default  All policyholders are mortgage loan originators or investors, such as banks and credit unions - we do not insure individuals (such as borrowers or other consumers)  We do not insure against loss or damage of property, or liability to third parties, and have no direct exposure for insuring damage caused by weather, earthquake, flood or other natural catastrophe Nevertheless, an economic downturn related to a climate-based catastrophe could increase our risk of loss  Arch MI regularly monitors trends in national and regional housing markets and runs stress tests based on major home price declines (without explicitly specifying the exact source of the downturn)   Arch MI holds significant capital to protect us from any of a wide variety of unexpected events

In regard to emissions in operations, Arch MI does not own any buildings, and its operations do not require a fleet of vehicles, retail offices, or any special equipment related to property or bodily injury damage assessment 

Our corporate headquarters is in Walnut Creek, California, and is across the street from a major public transit hub - the BART Pleasant Hill train station  When leasing space, we opt for energy efficient and green-oriented buildings, when possible We do not own or lease any company cars We maintain a financial services type office environment for our staff of approximately 300 persons  In our offices, we have implemented processes to promote recycling, reduce unnecessary use of resources such as water, paper and power, and promote alternatives to business travel such as using webinars and teleconferences for meetings between persons in various locations  All of this should allow us to maintain a limited corporate environmental and carbon footprint",0
American Republic Ins Co,"  For example, in 2015 the company completed renovation of its corporate headquarters building and was granted silver LEED certification",0
Enumclaw Property & Casualty Insurance Co.," Describe your company's process for identifying climate change-related risks and assessing the degree that they could affect your business, including financial implications 
Yes - The company has a process for identifying climate change-related risks and assessing the degree that it could affect our business including financial implications - Please summarize in response text box 
No - The company does not have a process for identifying climate change-related risks and assessing the degree that it could affect our business including financial implications - Please describe why not in response text box 


Mutual of Enumclaw utilizes research from our reinsurance partners as well as their sophisticated catastrophe models to understand overall exposure to weather and climate related risks As noted in question 2, the Enumclaw reinsurance program is structured to protect the company from major loss in these events 
",2
American Mercury Insurance Company,"  Mercury takes into account known fundamentals in reviewing investments and management outlooks  Mercury may apply certain estimates from climate implications to investment forecasts that consider government-imposed barriers or selective market aids, as well as, free-market forces impacting positively or negatively companies or industries  Mercury managers do not explicitly consider the costs of carbon emissions for any specific company or investment but prefers to evaluate profit margins where the impact is already real or potentially an impact Climate change is a low risk consideration for most of Mercurys investments  The Company does not have a formal system in place to manage correlated climate risks between its underwriting and investments, but the investment managers have a general understanding of the business the Company conducts and the climate risks that can affect the Companys financial results  This understanding does impact the investment decisions to a certain extent",4
The Union Labor LIfe Insurance Company,"  The company currently does not have financial leverage, and has obtained access to capital if liquidity was to become an issue",2
American Economy Insurance Company," These models are continuously updated to incorporate the latest available scientific information related to severe weather perils, and are regularly updated with the most current policy-level exposure data to enable Liberty Mutual to monitor changes in severe weather catastrophe exposure Use of these models is incorporated into the underwriting process and aids in the development of risk selection guidelines In addition, catastrophe modeling is an important factor in establishing pricing differentials for individual risks as well as setting program rate structures These measures enable Liberty Mutual to effectively manage its natural catastrophe exposure portfolio

Liberty Mutual has a dedicated corporate Exposure Management unit which has the responsibility for estimating the potential financial impacts of the Companys catastrophe risk exposure This unit is a vital component of Liberty Mutuals ERM program and uses probabilistic catastrophe models as well as other means such as industry benchmarking, realistic disaster scenarios, and historical loss experience to estimate the potential impact of catastrophes

The Exposure Management unit includes a Catastrophe Research and Development team which evaluates the catastrophe models for alignment with the Liberty view of risk In particular, the team considers a range of event frequency and severity assumptions beyond those embedded in standard models and builds bespoke models using Libertys historical data, third party tools, publically available scientific data, and input from expert consultants The R&D team also regularly participates in industry conferences to keep current with the latest scientific understanding of climate change

Severe natural catastrophes are incorporated into a stress testing regime, which Liberty Mutual performs regularly as a component of its ERM program Stress testing ensures that the Company understands in detail the financial impacts (earnings, capital, and liquidity) of various deterministic stress scenarios or combinations of scenarios In this way the Company can ensure that its current portfolio of exposures does not result in a capital or liquidity impact that exceeds established tolerances

The Company actively monitors the latest developments related to climate change risks as respects liability lines, including with regard to potential application of various exclusions and other general liability policy provisions to climate change related claims",2
North American Title Insurance Company,"  The Companys risk management process is designed to identify material risks, including environmental risks  Should climate change be identified as a material risk, it would be assessed and managed through the Companys normal risk management process",2
Cigna Life Insurance Company of New York," Additionally, increases in energy and fuel costs may result in broader inflationary pressures from our suppliers 

We manage risks associated with energy and fuel costs through (1) our emissions reduction projects and (2) tracking and monitoring our progress toward energy reduction targets

To manage progress against our 2020 emissions reduction targets, we utilize a proprietary technology data management portal and utility tool to aggregate data for all the sustainability program efforts The utility tool provides a detailed dashboard of energy cost, consumption and variance across our real estate portfolio  in addition to ENERGY STAR® ratings  Cigna currently has 34 sites enrolled in the US Environmental Protection Agencys ENERGY STAR® program Additionally, all 12 Cigna office locations in the United Kingdom hold ISO 50001 Energy Management System Accreditations

From 2016-2018, we have invested approximately $375 million in completed projects to help make the buildings in our global real estate portfolio more energy efficient Please note that this investment figure largely represents HVAC system replacements that were undertaken as part of our comprehensive, multi-year renovation at corporate headquarters


Risk: Tropical cyclones (hurricanes and typhoons)Increases in the frequency and severity of extreme weather events, such as hurricanes and typhoons, could impact our business services distribution capacities, and may cause damage to physical assets    

Cigna is committed to excellence in helping our customers enhance and extend their lives and protect their financial security Such a commitment requires that we be prepared to provide our services and offer our products virtually without fail  Cigna's Customer Disaster Response also may need to make temporary policy changes, such as waiving various medical requirements, refilling prescriptions and expanding its help line, to proactively address customer service issues and provide personal assistance and support for all affected by a disaster       

Additionally, Cignas Employee Assistance Program (EAP) may open its telephone lines to offer members of the impacted communities access to trained clinicians via the telephonic EAP services, regardless if callers have Cigna EAP or not The EAP may also offer immediate access to on-site Critical Incident Services (CISD) support for Cigna clients

Management methods include the following:  (1) Cignas Business Continuity Planning and Data Center Recovery plans sets forth procedures for data recovery, continuation of business functions and the use of supporting technology to recover critical business operations in the event of hurricanes and other unexpected disruptions The plans are updated and documented annually Cignas data center recovery plans are tested routinely with end-user evaluations of the restored systems as part of the testing protocol  (2) Cignas critical applications run in hardened sites protected by an emergency generator Weve also repatriated core elements of our recovery capability including infrastructure to recover the top prioritized business functions and related computer applications through data and server replication  (3) To support clients, we have an online Disaster Resource Center, which is updated to offer resources specific to an area and incident Paired with an intimate knowledge of the provider network, Our Employee Assistance Consultant team area trained to respond quickly in the event of hurricanes  (4) We also obtain insurance and make investments to protect our facilities from hurricane risk    

These management methods have not reduced the likelihood of this risk, however; we believe that these methods have reduced this risks potential magnitude over the next 1-7 years

Risk: ReputationCorporate reputation on performance related to environmental responsibility, particularly on issues related to climate change, is increasingly important to our corporate clients as evidenced by the frequent occurrence of sustainability questions on RFPs for potential corporate clients and RFIs from existing ones Also, our reputation on performance related to climate change issues is becoming increasingly important to our employees, investors and other stakeholders

Management methods include the following: (1) Guided by our Strategic Sustainability Performance Plan, we make continued investments to support our energy strategy and 2020 emissions reduction targets; (2) In 2018, we had our Scope 1 and 2 emissions assured for the fourth consecutive year; (3) We closely monitor and respond to requests from corporate clients (including RFPs and RFIs) and requests related to climate change and corporate responsibility; (4) We gather and report on performance data both internally and externally; and (5) We also engage stakeholders, employees and corporate employer clients to enhance continuous improvement in the implementation of sustainability programs, which include our GreenSTEPS employee engagement program and focus groups, surveys and interviews conducted as part of a multi-faceted materiality exercise currently in process

We believe that  if Cigna did not engage in these current management methods - both the likelihood and magnitude of this risk over the next 1-3 years would be higher   However, we acknowledge the importance of continuously improving and responding to evolving stakeholder concerns and expectations to reduce the likelihood and potential magnitude of this risk
",3
Christus Health Plan," The organization has operations in Texas and New Mexico, and has not identified current or anticipated risks to its health insurance business associated with climate change
",3
Western Agriculatural Insurance Company," The company continues to evaluate the financial consequences of climate change, the impact of current and anticipated climate change regulations and opportunities for reducing emissions",0
Enumclaw Property and Casualty Insurance Company," Depending on the circumstances we may decide to accept certain risks and in other cases determine they need to be avoided altogether Part of the ERM program involves monitoring our exposure to severe weather events which have become more volatile over the last decade, presumably due to changes in the climate We purchase reinsurance from financially strong reinsurers on both a property aggregate basis which aggregates numerous smaller occurrences in to a single event and we purchase pure catastrophe coverage which protects from very large events The overall effect is to plan for no more than a 10% loss of surplus in any kind of natural catastrophe scenario As part of our risk management program, we have also created business continuity plans should our building become damaged or not habitable We also have the ability to generate our own power and are a community shelter during severe events that may occur locally in our community",1
Phoenix Life and Annuity Company," In light of materiality considerations, we do not believe that such a process is relevant to an assessment of the Company's financial soundness",2
Columbian Mutual Life Insurance Company," The companys business continuity plan provides a comprehensive plan to ensure proper coordination of response, recover and resuming business The company has offices in Upstate New York There are also numerous individuals who work throughout the country To date, there have been no substantial risks that affected the companies being able to operate and provide customer service, etc and there has not been any interruption of service",3
Dearborn National Life Insurance Company," We try to create a culture where all employees are aware of the need to conserve energy and our natural resources 
To reduce our carbon footprint, we have made changes on how we manage our business 
We started a recycling program in our office where we recycle used paper, plastic and beverage cans, items that used to end up in the landfill Our building has energy efficient lighting and heating  Our printers are set to print duplex, saving paper and waste
Many employees commute to Dearborn National In the Chicago area, Metra offers employees an opportunity to start a van pool Dearborn National has employees who have formed van pools where they can ride and travel together while saving gas and reducing carbon emissions We started offering the employees the option to work frrom home one day a week
We have reduced car and air travel by installing new video and audio technology This gives our employees the ability to hold meetings with individuals who are not in our office, saving fuel, time and money    Our operations has the capability to scan many documents reducing the need for additional storage space 
",0
Liberty Mutual Insurance Company,"  Through its efforts, Liberty Mutual has earned LEED certification for seven buildings and ENERGY STAR labels for eight buildings Liberty Mutual actively participates in industry organizations resulting in use of best practices through data sharing and benchmarking   

To meet the guidelines for these standards, the company applies a wide range of energy efficiency strategies including the addition of energy-efficient bulbs that use under one watt of energy per square foot, automatic flush toilets and automatic water spouts, lighting control systems that turn lights off after business hours in all common hallways, and occupancy sensors that control lights in offices and conference rooms  

Liberty Mutuals focus on energy reduction initiatives is ongoing and with a continued strong focus on implementing building operating best practices, the company continues to drive down its overall energy consumption across its owned building portfolio    

As it builds new and retro-fits existing buildings to LEED standards, Liberty Mutual mandates that all construction contractors on its work sites follow indoor air quality guidelines and practices  Examples include using recycled/recyclable carpet, low VOC (volatile organic compounds) adhesives, sealants, and paints  With continuous improvements over time, Liberty Mutuals home office headquarters has received the LEED EB Gold certification in 2011 Liberty Mutuals new 22-story Boston office building is designed to achieve LEED Silver certification and will be nearly 20 percent more energy efficient than a typical large modern office building 

To improve the environmental impact of its daily operations, the company looks for small changes that will make a significant long-term impact  Activities such as working with contracted cleaning companies to ensure they follow environmentally-friendly procedures such as recycling plastic cleaning product containers and having the cleaners change from mops to microfiber products to use fewer chemicals in the cleaning process Another activity that further reduces energy usage and improves indoor air quality is the replacement of existing vacuum units with backpack vacuum cleaners, which are more efficient and have better dust control

As an insurance company Liberty Mutual produces large amounts of paperwork, therefore the companys Records Management department works closely with Liberty Mutuals record storage vendor to shred and recycle files eligible for destruction  In 2012, the company destroyed and recycled approximately 17,500 cartons of archived records  Through its secure shredding program, Liberty Mutual recycled an additional 79 million pounds of paper, which saved 67,000 trees and reduced landfill by approximately 12,000 cubic yards

Liberty Mutual has taken a leadership role in establishing compliance with office supply order minimums, which cut down on emissions by reducing the number of deliveries required to service its account  In 2012, this program reduced the companys greenhouse gas emissions (CO2 equivalents) by 141,121 lbs  Furthering its office supply recycling initiative, Liberty Mutual continued its company-wide campaign to use recycled paper, which saved the equivalent of 1,080 trees in 2012, and its recycled toner program for all eligible printers to both cut down on the amount of plastic produced and reduce expenses  

Extending energy conservation beyond the office, over 98 percent of Liberty Mutuals automotive fleet consists of PZEV (partial zero emission vehicle) and flex-fuel vehicles  In ongoing efforts to improve safety and reduce operating expenses, Liberty Mutual is piloting the use of telematics in company vehicles  This initiative will allow the company t manage fuel consumption on a per vehicle basis, in efforts to reduce carbon emission  The company received the 2011 Sustainability Award from the National Association of Fleet Administrators (NAFA) in recognition of its efforts to reduce consumption of fuel through changes in driver behavior in addition to the selection of alternative fuel vehicles Liberty Mutual was also the recipient of Automotive Fleet magazines 2009 Environmental Leader Award
",0
Rochdale Ins. Co.,"  In certain lines of business we do take measures to reduce weather related losses which would also have the effect of mitigating climate change risks should they emerge   However, we have not implemented  measures specific to climate change-influenced events  We have not been able to see benefits for our customers that would exceed the cost and there is currently little evidence of where and how such changes would mitigate climate risk if emerged at all, which is highly debatable  We do not believe our D&O, CGL and Professional Liability policies are exposed to losses related to Climate Change Risk because of the types of insured's we cover",5
"Arcadian Health Plan, Inc.","  The company publicly shares greenhouse gas emissions reduction and energy use reduction goals, progress toward those goals, and some initiatives to reduce emissions, as part of voluntary transparency efforts 

At Humana, we know that a strategic focus on environmental sustainability is critical to fulfilling our mission of helping people achieve lifelong well-being The better we do at protecting the health of our environments, including our operations, supply chain, and communities around us, the better we can do at positively supporting people on their health journeys Humanas policy to reduce our impacts on the environment aligns with all three of our CSR pillars: Inspire Health & Well-being: For People, For Communities and For the Future Our public-facing environmental policy provides transparency around our efforts to manage for climate change, including associated risks

Management Structure
Board:
Humanas Enterprise Risk Management (ERM) governance structure consists of oversight from the Audit Committee of the Board of Directors, Humanas Executive Management Team (including the Enterprise Risk Management Committee (ERMC)), and a three lines of defense model to delegate responsibility for critical risk management processes across the business functions and operational areas, as well as risk management, compliance, and audit teams

Humanas list of risk factors is updated as appropriate during the year in quarterly reports submitted to the US Securities and Exchange Commission (the SEC) on Form 10-Q, and reviewed by the full Board of Directors each year to ensure appropriate Board oversight The enterprise risk framework and risk catalog is established to identify and proactively monitor, measure and avoid risks, including any risks related to climate change Humana evaluates risks including, but not limited to, pricing, operational, strategic, regulatory, and financial markets risks; climate change factors are integrated into this list depending on relevancy and impact, such extreme weather events or environmental regulations These risk factors are described in the section entitled Item 1A Risk Factors in our Annual Report on Form 10-K

Chief Risk Officer:

The Chief Risk Officer is a member of Humanas Executive team, and heads up the second line of defense risk management function, including Enterprise Compliance and the Business Resiliency Teams  The CRO is responsible for managing the ERMC (Enterprise Risk Management Committee) and providing periodic updates to the Audit Committee of the Board of Directors Given that risks evaluated at various operational levels includes pricing, operational, strategic, regulatory, and financial markets risks, the CRO encounters climate-related issues such as extreme weather events and environmental regulations that may contribute to those risks in the scope of the offices regular responsibilities  Humana therefore considers the CRO office to inherently have the highest level of management for climate-related issues  The CRO applies the framework to risks identified by Humanas first line of defense, consisting of business areas and operational teams across Humana, and is responsible for identifying, assessing, mitigating, monitoring, and managing risk within their respective areas The CRO is responsible for overseeing the ERM framework on behalf of the Board of Directors, and ensuring the framework is appropriately implemented across the three lines of defense functions The framework considers assessment and management of environmental risks that may be related to climate change

Chief Administrative Officer:

The Chief Administrative Officer has primary responsibility for Humanas environmental-sustainability efforts The Chief Administrative Officer has oversight for Humana's Workplace Solutions team, and is responsible for day-to-day planning, coordination and implementation of Humana's operational environmental policies, including those around energy management and climate-change mitigation / adaptation  The Workplace Solutions team also leads initiatives toward achieving environmental targets in addition to tracking / reporting progress and assessing feasibility toward setting new targets Humanas day-to-day environmental and sustainability objectives are managed by our Environmental Sustainability Practice Leader This position is appointed by the Head of Workplace Solutions, who has direct responsibility for functions that directly address Humanas enterprise energy consumption and carbon emissions inventory: facilities and real estate management, and aviation operations 

Additional Ownership: 

Ownership of climate change and sustainability issues extends across the company All Humana associates are considered Corporate Social Responsibility (CSR) ambassadors Humanas CSR platform is Inspire Health & Well-being: For People, For Communities and For the Future All of our associates have a responsibility to exhibit behaviors in the workplace that reflect Humanas CSR efforts and demonstrate their commitment to integrating sustainability into how they work Furthermore, more than 4,000 associates are actively involved in our virtual social green network

Climate Change in Enterprise Risk Management
Humana has established an enterprise risk framework and risk catalog to identify and proactively monitor, measure and avoid risks, including any risks related to climate change  Humana considers all geographical areas across the US in which it has business operations as part of our approach to risk evaluation and management, ensuring a comprehensive and thorough evaluation of risks and opportunities across all business processes, segments, and project/functional levels Humana regularly reviews the ongoing risks and opportunities related to energy and climate impacts, and other environmental sustainability topics of material nature to Humanas business and its stakeholders As part of the periodic ERM updates with the ERMC and the Audit Committee, Humana conducts an exercise to identify and assess its top enterprise risks, as well as other material and relevant enterprise risks, which may encompass climate change related risks and opportunities As part of this activity, the ERM team facilitates discussions with risk owners to review and assess these enterprise risks This exercise is intended to consider both conventional and emerging risks Once these assessments have been completed, the results are summarized and presented to the ERMC and the Audit Committee This process allows for various levels of management to review and provide feedback on the assessments of potential risk impacts, risk velocity, risk mitigation efforts, and risk management maturity

Managing Risk Related to Assets
Company level:

Humanas Enterprise Risk Management (ERM) governance structure includes a three lines of defense model to delegate responsibility for critical risk management processes across the business functions and operational areas, as well as risk management, compliance, and audit teams Humanas first line of defense consists of business areas and operational teams across Humana, and is responsible for identifying, assessing, mitigating, monitoring, and managing risk and opportunities within their respective areas As appropriate, these business areas and operational teams engage with a network of internal and external partners to generate strategic and tactical guidance on business planning for energy, climate change, and sustainability risks and opportunities Guidance includes regulatory and market intelligence, operations planning, and forecasted commodity risks Humana risk owners engage with a network of internal and external partners to generate strategic and tactical guidance on business planning for energy, climate change, and sustainability risks and opportunities Humana also engages with industry initiatives to help manage and assess risk specific to our industry 

Asset level: 
Humanas Workplace Solutions and Business Continuity teams are part of Humanas first line of defense in terms of the companys ERM governance structure For example, the Workplace Solutions team has responsibility for assessing risk and opportunities related to energy and greenhouse gas emissions reductions, while the Business Continuity team has responsibility for assessing risks related to catastrophes such as extreme weather events that may impact operations
",1
Grange Insurance Company FKA Grange Mutual Casualty Company," Additionally, the company also writes minimal, select P&C insurance in counties that have coastal hurricane and/or flooding exposure",6
HM Health Insurance Company,"  Climate change risks are embedded in many company processes and are managed like other risks, from inherent risks of underwriting exposures, facilities management and investment risks  The company has taken an active role in considering its impact on the environment and has taken steps to lessen any negative impacts to the environment or climate change With respect to investment management, the Companys investment portfolio may be impacted due to climate change or related activities and this is one of many factors that may be considered in investment decisions  Climate change has not been formally imbedded into investment policies or processes",1
Metropolitan Tower Life Insurance Company,"  As a result, catastrophic losses from these perils in the future may be greater than those in the past due to climate change  

MetLife utilizes three independent catastrophe models in its risk analysis The starting point for using the models is having accurate property locations Almost all of the property insured by MetLife is geocoded to a street location  The Company reviews both Long Term (historical hurricanes) and Near Term (hurricanes representing the next five years of expected activity under a warm sea surface assumption) results, with and without demand surge and with and without storm surge, using each of the three models Results are produced for five separate and distinct hurricane regions The Company reviews results for deterministic events, those that have occurred in the past, as well as stochastic events for high return periods such as the 1 in 100-year, 1 in 200-year, 1 in 250-year, 1 in 500-year, 1 in 1000-year, and 1 in 2000-year probabilities  Most, if not all, of these events produce higher losses than those observed in past known storms  The Company manages to conservative return periods and purchases property catastrophe reinsurance based on the more conservative Near Term expected losses
 
Often, MetLife performs stress testing by evaluating the impact of past known significant events (eg, Hurricane Katrina or Hurricane Andrew) on the current book of business as well as modeling the impact of past known storms on other nearby areas (eg, modeling the what if scenario of Hurricane Katrina making landfall at other points on the Gulf coast) The Company also reviews the impact of various size hurricanes making landfall at various points on the coast (eg, modeling of the financial impact at every category at 10 mile increments along various points of the coast in the Northeast and Gulf, its two largest hurricane exposure zones)  Results are evaluated and considered in the purchase of reinsurance

For tornado and hail events, the Company reviews tornado/hail model results in combination with exposure concentration information and historical loss data to identify areas within states where spread of risk metrics may be changing  Concentration analysis identifies areas in tornado/hail zones that may be impacted the most by individual or possibly even several major tornadoes from the same storm  Stress tests are performed on the areas in tornado/hail zones with the greatest total insured value in small geographic areas Results are evaluated and considered in the purchase of reinsurance  

In addition to modeling, as stated above, MetLife addresses climate risk throughout its global portfolio The most substantial business decisions made for integrating climate change into MetLifes business strategy are the companys energy and GHG emissions reduction targets and climate change considerations in the insurance products provided to customers These decisions have been influenced by both the need to preserve natural resources and the potential risk of future climate change related natural disasters, respectively 

As a company, MetLife has strong risk management programs and procedures built into its businesses to evaluate and mitigate various types of risk The impact of climate change remains one of the many risks that are considered in investment decisions  In addition, MetLife has internal policies and procedures to foresee, manage and mitigate risks and events related to climate change MetLife has a Global Crisis Management Team in place in order to oversee all aspects of a crisis situation  Across its global enterprise, MetLife recognizes and implements site-specific risk mitigation and action plans at each of its individual global offices MetLife's Global Crisis Management appoints Local Crisis Management Teams to oversee risk and crisis management efforts within a country, geographic area or location and works closely with its property management partners to coordinate responses

Metropolitan Life Insurance Company and Affiliated Insurance Entities

Metropolitan Life Insurance Company (MLIC) and the affiliated insurance entities identified on the cover page hereto have policies and practices in respect of the subject matter of the NAIC 2014 Insurer Climate Risk Disclosure Survey (the Survey) which are the same, and their answers to the Survey would not be materially different  Accordingly, such entities are hereby submitting a uniform response to the Survey The information provided herein includes information relating to insurance and non-insurance entities that are not respondents to the Survey, but are subsidiaries of MetLife, Inc, the parent holding company of the respondents We refer to MetLife, Inc and its subsidiaries as MetLife, we, our or Company

MetLife, Inc, MLIC and their respective subsidiaries and affiliates expressly disclaim any responsibility for the accuracy of forward-looking information contained in the responses provided to the questions set forth below  See Note Regarding Forward-Looking Statements below  By providing such responses, MLIC and its affiliates are not implying the materiality of any of the information provided These responses are provided only on the condition that any person who makes use of such information waives any claim under any theory of law based on the inaccuracy of such information

                     Note Regarding Forward-Looking Statements

The responses to the questions set forth above may contain or incorporate by reference information that includes or is based upon forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995 Forward-looking statements give expectations or forecasts of future events These statements can be identified by the fact that they do not relate strictly to historical or current facts They use words such as anticipate, estimate, expect, project, intend, plan, believe and other words and terms of similar meaning, or are tied to future periods, in connection with a discussion of future operating or financial performance In particular, these include statements relating to future actions, prospective services or products, future performance or results of current and anticipated services or products, sales efforts, expenses, the outcome of contingencies such as legal proceedings, trends in operations and financial results
Any or all forward-looking statements may turn out to be wrong They can be affected by inaccurate assumptions or by known or unknown risks and uncertainties Many such factors will be important in determining the actual future results of MetLife, Inc, its subsidiaries and affiliates These statements are based on current expectations and the current economic environment They involve a number of risks and uncertainties that are difficult to predict These statements are not guarantees of future performance Actual results could differ materially from those expressed or implied in the forward-looking statements Risks, uncertainties, and other factors that might cause such differences include the risks, uncertainties and other factors identified in MetLife, Incs filings with the US Securities and Exchange Commission These factors include: (1) difficult conditions in the global capital markets; (2) increased volatility and disruption of the capital and credit markets, which may affect our ability to meet liquidity needs and access capital, including through our credit facilities, generate fee income and market-related revenue and finance statutory reserve requirements and may require us to pledge collateral or make payments related to declines in value of specified assets, including assets supporting risks ceded to certain of our captive reinsurers or hedging arrangements associated with those risks; (3) exposure to financial and capital market risks, including as a result of the disruption in Europe and possible withdrawal of one or more countries from the Euro zone; (4) impact of comprehensive financial services regulation reform on us, as a non-bank systemically important financial institution, or otherwise; (5) numerous rulemaking initiatives required or permitted by the Dodd-Frank Wall Street Reform and Consumer Protection Act which may impact how we conduct our business, including those compelling the liquidation of certain financial institutions; (6) regulatory, legislative or tax changes relating to our insurance, international, or other operations that may affect the cost of, or demand for, our products or services, or increase the cost or administrative burdens of providing benefits to employees; (7) adverse results or other consequences from litigation, arbitration or regulatory investigations; (8) potential liquidity and other risks resulting from our participation in a securities lending program and other transactions; (9) investment losses and defaults, and changes to investment valuations; (10) changes in assumptions related to investment valuations, deferred policy acquisition costs, deferred sales inducements, value of business acquired or goodwill; (11) impairments of goodwill and realized losses or market value impairments to illiquid assets; (12) defaults on our mortgage loans; (13) the defaults or deteriorating credit of other financial institutions that could adversely affect us; (14) economic, political, legal, currency and other risks relating to our international operations, including with respect to fluctuations of exchange rates; (15) downgrades in our claims paying ability, financial strength or credit ratings; (16) a deterioration in the experience of the closed block established in connection with the reorganization of Metropolitan Life Insurance Company; (17) availability and effectiveness of reinsurance or indemnification arrangements, as well as any default or failure of counterparties to perform; (18) differences between actual claims experience and underwriting and reserving assumptions; (19) ineffectiveness of risk management policies and procedures; (20) catastrophe losses; (21) increasing cost and limited market capacity for statutory life insurance reserve financings; (22) heightened competition, including with respect to pricing, entry of new competitors, consolidation of distributors, the development of new products by new and existing competitors, and for personnel; (23) exposure to losses related to variable annuity guarantee benefits, including from significant and sustained downturns or extreme volatility in equity markets, reduced interest rates, unanticipated policyholder behavior, mortality or longevity, and the adjustment for nonperformance risk; (24) our ability to address difficulties, unforeseen liabilities, asset impairments, or rating agency actions arising from business acquisitions and integrating and managing the growth of such acquired businesses, or arising from dispositions of businesses or legal entity reorganizations; (25) regulatory and other restrictions affecting MetLife, Incs ability to pay dividends and repurchase common stock; (26) MetLife, Incs primary reliance, as a holding company, on dividends from its subsidiaries to meet debt payment obligations and the applicable regulatory restrictions on the ability of the subsidiaries to pay such dividends; (27) the possibility that MetLife, Incs Board of Directors may influence the outcome of stockholder votes through the voting provisions of the MetLife Policyholder Trust; (28) changes in accounting standards, practices and/or policies; (29) increased expenses relating to pension and postretirement benefit plans, as well as health care and other employee benefits; (30) inability to protect our intellectual property rights or claims of infringement of the intellectual property rights of others; (31) inability to attract and retain sales representatives; (32) provisions of laws and our incorporation documents may delay, deter or prevent takeovers and corporate combinations involving MetLife; (33) the effects of business disruption or economic contraction due to disasters such as terrorist attacks, cyberattacks, other hostilities, or natural catastrophes, including any related impact on the value of our investment portfolio, our disaster recovery systems, cyber- or other information security systems and management continuity planning; (34) the effectiveness of our programs and practices in avoiding giving our associates incentives to take excessive risks; and (35) other risks and uncertainties described from time to time in MetLife, Incs filings with the US Securities and Exchange Commission
MetLife, Inc does not undertake any obligation to publicly correct or update any forward-looking statement if MetLife, Inc later becomes aware that such statement is not likely to be achieved Please consult any further disclosures MetLife, Inc makes on related subjects in reports to the US Securities and Exchange Commission

",7
Pacific Indemnity Company,"

Enterprise Risk Management processes:
As noted in responses to prior questions, we have an Enterprise Risk Management process which looks at all material risks, including risks posed by climate change

Investment Management:
We consider correlated insurance exposures when making bond investment selections to ensure that we are not overly exposed to environmental occurrences in any one geographic territory from both an operational business (underwriting) and investment perspective   

Additionally, we consider the impact of climate change when assessing the financial risk parameters of certain sectors, such as utilities, as well as investment classes such as corporate bonds  

Increasing internal expertise:
We gather input from government agencies, reinsurance partners and industry groups We balance predicting risk with rigorous validation efforts after catastrophic events, auditing losses and comparing them with our pre-event risk assessments to inform future policies and business strategies 

For example, Chubb Loss Control Services conducted a detailed loss analysis to examine the impact of present and future climate change on the frequency and severity of natural hazards such as wind and rain, which led to the development of new risk evaluation guidelines, forms and training for field staff At our Loss Control University, we have expanded training to recognize the unique CleanTech exposures and promote solutions

Catastrophe Modeling:
We evaluate changes in catastrophe risk modeling and the subsequent impact on our existing book We use catastrophe modeling to understand and balance potential perils and risk exposure against our capacity Using catastrophe models, we asses risk scenarios at multiple time scales

Underwriting Management:
We use a risk concentration management tool to monitor/control accumulations of potential losses in geographic areas exposed to weather-related risks and changing weather patterns 

Steps taken to manage exposure to weather-related risk include:
	reviewing the catastrophe model projections; 
	reviewing reinsurance terms and limits; 
	limiting underwriting exposure in peak zones  
	reviewing and modifying our underwriting appetite and/or pricing and 
	encouraging our customers to take loss mitigation steps

Business Continuity Planning:
We have a multi-discipline business continuity planning team to assess and plan for the potential disruption of business operations due to a weather-related event

Engaging Key Constituencies:
As detailed in Question 7, we engage with key constituencies to facilitate their understanding of climate change and its potential impact on our business",7
